Rep,Ecotype,ppJ2No,plate_date,inoc_date,c14date,c30date,Plate#,Well#,gtCode,trtCode,Genotype,Treatment,Note,C14dpi,C30dpi,C30dpi-c1,C30dpi-c2,C30dpi-c3
2,,,,1/14/1900,1/28/1900,,6,A3,3,1,tdr-1,Ctrl,,13,19,4,9,6
2,,,,1/14/1900,1/28/1900,,6,A4,1,1,WT,Ctrl,,10,18,3,11,4
2,,,,1/14/1900,1/28/1900,,6,B1,3,2,tdr-1,5 bik,,8,11,2,6,3
2,,,,1/14/1900,1/28/1900,,6,B2,1,2,WT,5 bik,,13,17,6,7,4
2,,,,1/14/1900,1/28/1900,,6,B3,1,2,WT,5 bik,,16,17,3,10,4
2,,,,1/14/1900,1/28/1900,,6,B4,2,2,triple,5 bik,,6,18,6,6,6
2,,,,1/14/1900,1/28/1900,,6,C1,1,1,WT,Ctrl,,20,15,3,7,5
2,,,,1/14/1900,1/28/1900,,6,C2,3,1,tdr-1,Ctrl,,16,20,3,11,6
2,,,,1/14/1900,1/28/1900,,6,C3,3,2,tdr-1,5 bik,,12,11,2,5,4
2,,,,1/14/1900,1/28/1900,,6,C4,2,1,triple,Ctrl,,20,14,2,6,6
2,,,,1/14/1900,1/28/1900,,7,A1,3,1,tdr-1,Ctrl,,10,12,3,5,4
2,,,,1/14/1900,1/28/1900,,7,A2,1,2,WT,5 bik,,13,16,6,4,6
2,,,,1/14/1900,1/28/1900,,7,A3,2,1,triple,Ctrl,,7,21,5,10,6
2,,,,1/14/1900,1/28/1900,,7,A4,3,2,tdr-1,5 bik,,12,17,5,5,7
2,,,,1/14/1900,1/28/1900,,7,B1,2,2,triple,5 bik,,10,14,2,6,6
2,,,,1/14/1900,1/28/1900,,7,B2,1,1,WT,Ctrl,,8,16,6,5,5
2,,,,1/14/1900,1/28/1900,,7,B3,2,1,triple,Ctrl,,19,21,4,12,5
2,,,,1/14/1900,1/28/1900,,7,B4,1,1,WT,Ctrl,,17,13,5,5,3
2,,,,1/14/1900,1/28/1900,,7,C1,3,1,tdr-1,Ctrl,,15,21,6,10,5
2,,,,1/14/1900,1/28/1900,,7,C2,3,2,tdr-1,5 bik,,11,17,3,10,4
2,,,,1/14/1900,1/28/1900,,7,C3,2,2,triple,5 bik,,16,17,5,5,7
2,,,,1/14/1900,1/28/1900,,7,C4,1,2,WT,5 bik,,18,14,5,4,5
2,,,,1/14/1900,1/28/1900,,8,A1,1,1,WT,Ctrl,,7,21,5,11,5
2,,,,1/14/1900,1/28/1900,,8,A2,2,2,triple,5 bik,,6,20,4,9,7
2,,,,1/14/1900,1/28/1900,,8,A3,3,2,tdr-1,5 bik,,10,16,3,9,4
2,,,,1/14/1900,1/28/1900,,8,A4,2,1,triple,Ctrl,,14,17,5,9,3
2,,,,1/14/1900,1/28/1900,,8,B1,3,1,tdr-1,Ctrl,,16,23,6,10,7
2,,,,1/14/1900,1/28/1900,,8,B2,1,2,WT,5 bik,,8,17,3,10,4
2,,,,1/14/1900,1/28/1900,,8,B3,2,2,triple,5 bik,,20,24,6,11,7
2,,,,1/14/1900,1/28/1900,,8,B4,2,1,triple,Ctrl,,8,17,6,5,6
2,,,,1/14/1900,1/28/1900,,8,C1,1,2,WT,5 bik,,16,21,6,8,7
2,,,,1/14/1900,1/28/1900,,8,C2,3,1,tdr-1,Ctrl,,8,16,4,7,5
2,,,,1/14/1900,1/28/1900,,8,C3,1,1,WT,Ctrl,,6,16,3,10,3
2,,,,1/14/1900,1/28/1900,,8,C4,3,2,tdr-1,5 bik,,9,17,2,11,4
2,,,,1/14/1900,1/28/1900,,9,A1,1,2,WT,5 bik,,17,22,6,11,5
2,,,,1/14/1900,1/28/1900,,9,A2,3,2,tdr-1,5 bik,,16,11,3,4,4
2,,,,1/14/1900,1/28/1900,,9,A3,1,1,WT,Ctrl,,9,16,4,6,6
2,,,,1/14/1900,1/28/1900,,9,A4,2,2,triple,5 bik,,12,19,6,8,5
2,,,,1/14/1900,1/28/1900,,9,B1,2,1,triple,Ctrl,,15,20,5,12,3
2,,,,1/14/1900,1/28/1900,,9,B2,3,1,tdr-1,Ctrl,,14,14,2,9,3
2,,,,1/14/1900,1/28/1900,,9,B3,1,1,WT,Ctrl,,13,21,4,12,5
2,,,,1/14/1900,1/28/1900,,9,B4,2,2,triple,5 bik,,17,22,3,12,7
2,,,,1/14/1900,1/28/1900,,9,C1,2,1,triple,Ctrl,,10,18,6,8,4
2,,,,1/14/1900,1/28/1900,,9,C2,3,1,tdr-1,Ctrl,,19,19,4,12,3
2,,,,1/14/1900,1/28/1900,,9,C3,3,2,tdr-1,5 bik,,20,16,6,6,4
2,,,,1/14/1900,1/28/1900,,9,C4,1,2,WT,5 bik,,12,18,5,6,7
2,,,,1/14/1900,1/28/1900,,10,A1,3,2,tdr-1,5 bik,,8,16,5,4,7
2,,,,1/14/1900,1/28/1900,,10,A2,2,2,triple,5 bik,,6,15,4,8,3
2,,,,1/14/1900,1/28/1900,,10,A3,2,1,triple,Ctrl,,7,14,3,4,7
2,,,,1/14/1900,1/28/1900,,10,A4,1,2,WT,5 bik,,20,14,4,4,6
2,,,,1/14/1900,1/28/1900,,10,B1,1,1,WT,Ctrl,,17,15,3,9,3
2,,,,1/14/1900,1/28/1900,,10,B2,3,1,tdr-1,Ctrl,,16,19,3,9,7
2,,,,1/14/1900,1/28/1900,,10,B3,2,1,triple,Ctrl,,14,19,6,7,6
2,,,,1/14/1900,1/28/1900,,10,B4,3,1,tdr-1,Ctrl,,8,22,5,10,7
2,,,,1/14/1900,1/28/1900,,10,C1,2,2,triple,5 bik,,18,16,5,6,5
2,,,,1/14/1900,1/28/1900,,10,C2,3,2,tdr-1,5 bik,,14,14,2,5,7
2,,,,1/14/1900,1/28/1900,,10,C3,1,1,WT,Ctrl,,9,18,6,9,3
2,,,,1/14/1900,1/28/1900,,10,C4,1,2,WT,5 bik,,18,12,3,6,3
2,,,,1/14/1900,1/28/1900,,11,A1,1,1,WT,Ctrl,,12,16,3,9,4
2,,,,1/14/1900,1/28/1900,,11,A2,1,2,WT,5 bik,,20,13,5,4,4
2,,,,1/14/1900,1/28/1900,,11,A3,2,2,triple,5 bik,,11,17,4,6,7
2,,,,1/14/1900,1/28/1900,,11,A4,2,1,triple,Ctrl,,12,21,3,12,6
2,,,,1/14/1900,1/28/1900,,11,B1,3,1,tdr-1,Ctrl,,20,17,4,6,7
2,,,,1/14/1900,1/28/1900,,11,B2,3,2,tdr-1,5 bik,,6,16,2,10,4
2,,,,1/14/1900,1/28/1900,,11,B3,2,2,triple,5 bik,,11,14,5,5,4
2,,,,1/14/1900,1/28/1900,,11,B4,2,1,triple,Ctrl,,10,22,4,12,6
2,,,,1/14/1900,1/28/1900,,11,C1,3,2,tdr-1,5 bik,,18,17,4,6,7
2,,,,1/14/1900,1/28/1900,,11,C2,1,1,WT,Ctrl,,14,14,3,8,3
2,,,,1/14/1900,1/28/1900,,11,C3,1,2,WT,5 bik,,19,16,4,9,3
2,,,,1/14/1900,1/28/1900,,11,C4,3,1,tdr-1,Ctrl,,8,16,5,4,7
2,,,,1/14/1900,1/28/1900,,12,A1,2,1,triple,Ctrl,,20,24,6,11,7
2,,,,1/14/1900,1/28/1900,,12,A2,1,2,WT,5 bik,,11,18,6,7,5
2,,,,1/14/1900,1/28/1900,,12,A3,1,1,WT,Ctrl,,18,20,6,9,5
2,,,,1/14/1900,1/28/1900,,12,A4,3,2,tdr-1,5 bik,,8,13,5,5,3
2,,,,1/14/1900,1/28/1900,,12,B1,3,1,tdr-1,Ctrl,,10,17,4,7,6
2,,,,1/14/1900,1/28/1900,,12,B2,2,2,triple,5 bik,,14,13,3,5,5
2,,,,1/14/1900,1/28/1900,,12,B3,1,1,WT,Ctrl,,12,19,3,12,4
2,,,,1/14/1900,1/28/1900,,12,B4,3,1,tdr-1,Ctrl,,11,16,6,6,4
2,,,,1/14/1900,1/28/1900,,12,C1,2,1,triple,Ctrl,,9,20,5,8,7
2,,,,1/14/1900,1/28/1900,,12,C2,2,2,triple,5 bik,,12,13,4,6,3
2,,,,1/14/1900,1/28/1900,,12,C3,1,2,WT,5 bik,,7,19,6,8,5
2,,,,1/14/1900,1/28/1900,,12,C4,3,2,tdr-1,5 bik,,11,19,2,12,5
2,,,,1/14/1900,1/28/1900,,13,A1,1,2,WT,5 bik,,10,18,4,7,7
2,,,,1/14/1900,1/28/1900,,13,A2,1,1,WT,Ctrl,,16,14,6,5,3
2,,,,1/14/1900,1/28/1900,,13,A3,3,1,tdr-1,Ctrl,,13,12,2,5,5
2,,,,1/14/1900,1/28/1900,,13,A4,2,1,triple,Ctrl,,18,18,5,10,3
2,,,,1/14/1900,1/28/1900,,13,B1,3,2,tdr-1,5 bik,,9,22,4,12,6
2,,,,1/14/1900,1/28/1900,,13,B2,2,2,triple,5 bik,,8,21,5,9,7
2,,,,1/14/1900,1/28/1900,,13,B3,2,1,triple,Ctrl,,13,16,4,7,5
2,,,,1/14/1900,1/28/1900,,13,B4,1,2,WT,5 bik,,18,22,6,9,7
2,,,,1/14/1900,1/28/1900,,13,C1,3,2,tdr-1,5 bik,,8,22,6,12,4
2,,,,1/14/1900,1/28/1900,,13,C2,3,1,tdr-1,Ctrl,,20,19,4,10,5
2,,,,1/14/1900,1/28/1900,,13,C3,1,1,WT,Ctrl,,11,20,4,10,6
2,,,,1/14/1900,1/28/1900,,13,C4,2,2,triple,5 bik,,13,18,2,9,7
2,,,,1/14/1900,1/28/1900,,14,A1,1,2,WT,5 bik,,10,21,4,12,5
2,,,,1/14/1900,1/28/1900,,14,A2,1,1,WT,Ctrl,,12,15,2,9,4
2,,,,1/14/1900,1/28/1900,,14,A3,2,1,triple,Ctrl,,13,14,5,4,5
2,,,,1/14/1900,1/28/1900,,14,A4,2,2,triple,5 bik,,12,16,4,6,6
2,,,,1/14/1900,1/28/1900,,14,B1,3,2,tdr-1,5 bik,,10,20,5,11,4
2,,,,1/14/1900,1/28/1900,,14,B2,3,1,tdr-1,Ctrl,,9,17,2,11,4
2,,,,1/14/1900,1/28/1900,,14,B3,1,2,WT,5 bik,,14,17,3,7,7
2,,,,1/14/1900,1/28/1900,,14,B4,2,2,triple,5 bik,,10,11,3,4,4
2,,,,1/14/1900,1/28/1900,,14,C1,2,1,triple,Ctrl,,20,17,2,12,3
2,,,,1/14/1900,1/28/1900,,14,C2,3,1,tdr-1,Ctrl,,9,16,5,5,6
2,,,,1/14/1900,1/28/1900,,14,C3,1,1,WT,Ctrl,,13,14,3,5,6
2,,,,1/14/1900,1/28/1900,,14,C4,3,2,tdr-1,5 bik,,8,9,2,4,3
2,,,,1/14/1900,1/28/1900,,15,A1,1,2,WT,5 bik,,9,19,4,9,6
2,,,,1/14/1900,1/28/1900,,15,A2,3,2,tdr-1,5 bik,,12,20,3,10,7
2,,,,1/14/1900,1/28/1900,,15,A3,2,2,triple,5 bik,,13,16,2,11,3
2,,,,1/14/1900,1/28/1900,,15,A4,3,1,tdr-1,Ctrl,,8,18,5,6,7
2,,,,1/14/1900,1/28/1900,,15,B1,2,1,triple,Ctrl,,13,19,2,10,7
2,,,,1/14/1900,1/28/1900,,15,B2,1,1,WT,Ctrl,,11,18,2,10,6
2,,,,1/14/1900,1/28/1900,,15,B3,2,2,triple,5 bik,,19,19,6,6,7
2,,,,1/14/1900,1/28/1900,,15,B4,1,1,WT,Ctrl,,18,9,2,4,3
2,,,,1/14/1900,1/28/1900,,15,C1,3,1,tdr-1,Ctrl,,9,12,3,4,5
2,,,,1/14/1900,1/28/1900,,15,C2,2,1,triple,Ctrl,,13,15,3,9,3
2,,,,1/14/1900,1/28/1900,,15,C3,3,2,tdr-1,5 bik,,12,15,2,8,5
2,,,,1/14/1900,1/28/1900,,15,C4,1,2,WT,5 bik,,19,17,4,6,7
2,,,,1/14/1900,1/28/1900,,16,A1,3,2,tdr-1,5 bik,,10,21,4,12,5
2,,,,1/14/1900,1/28/1900,,16,A2,2,2,triple,5 bik,,17,15,2,6,7
2,,,,1/14/1900,1/28/1900,,16,A3,1,2,WT,5 bik,,7,11,3,4,4
2,,,,1/14/1900,1/28/1900,,16,A4,1,1,WT,Ctrl,,11,21,5,9,7
2,,,,1/14/1900,1/28/1900,,16,B1,2,1,triple,Ctrl,,17,22,5,10,7
2,,,,1/14/1900,1/28/1900,,16,B2,3,1,tdr-1,Ctrl,,10,19,3,9,7
2,,,,1/14/1900,1/28/1900,,16,B3,3,2,tdr-1,5 bik,,20,15,5,7,3
2,,,,1/14/1900,1/28/1900,,16,B4,1,1,WT,Ctrl,,13,12,2,6,4
2,,,,1/14/1900,1/28/1900,,16,C1,1,2,WT,5 bik,,19,14,6,5,3
2,,,,1/14/1900,1/28/1900,,16,C2,2,2,triple,5 bik,,11,23,5,12,6
2,,,,1/14/1900,1/28/1900,,16,C3,3,1,tdr-1,Ctrl,,13,15,3,6,6
2,,,,1/14/1900,1/28/1900,,16,C4,2,1,triple,Ctrl,,17,15,2,10,3
2,,,,1/14/1900,1/28/1900,,17,A1,2,2,triple,5 bik,,10,17,4,6,7
2,,,,1/14/1900,1/28/1900,,17,A2,2,1,triple,Ctrl,,16,20,5,11,4
2,,,,1/14/1900,1/28/1900,,17,A3,3,2,tdr-1,5 bik,,11,24,6,11,7
2,,,,1/14/1900,1/28/1900,,17,A4,3,1,tdr-1,Ctrl,,18,17,5,8,4
2,,,,1/14/1900,1/28/1900,,17,B1,1,2,WT,5 bik,,15,14,2,6,6
2,,,,1/14/1900,1/28/1900,,17,B2,1,1,WT,Ctrl,,6,13,3,4,6
2,,,,1/14/1900,1/28/1900,,17,B3,3,2,tdr-1,5 bik,,13,18,5,8,5
2,,,,1/14/1900,1/28/1900,,17,B4,1,2,WT,5 bik,,17,18,5,9,4
2,,,,1/14/1900,1/28/1900,,17,C1,2,1,triple,Ctrl,,7,15,4,7,4
2,,,,1/14/1900,1/28/1900,,17,C2,2,2,triple,5 bik,,15,19,5,8,6
2,,,,1/14/1900,1/28/1900,,17,C3,3,1,tdr-1,Ctrl,,6,19,3,10,6
2,,,,1/14/1900,1/28/1900,,17,C4,1,1,WT,Ctrl,,18,15,5,4,6
2,,,,1/14/1900,1/28/1900,,18,A1,2,1,triple,Ctrl,,19,20,6,9,5
2,,,,1/14/1900,1/28/1900,,18,A2,2,2,triple,5 bik,,17,17,3,9,5
2,,,,1/14/1900,1/28/1900,,18,A3,3,2,tdr-1,5 bik,,13,14,3,7,4
2,,,,1/14/1900,1/28/1900,,18,A4,1,2,WT,5 bik,,12,16,6,7,3
2,,,,1/14/1900,1/28/1900,,18,B1,1,1,WT,Ctrl,,15,21,5,11,5
2,,,,1/14/1900,1/28/1900,,18,B2,3,1,tdr-1,Ctrl,,6,20,4,11,5
2,,,,1/14/1900,1/28/1900,,18,B3,1,2,WT,5 bik,,13,21,6,8,7
2,,,,1/14/1900,1/28/1900,,18,B4,3,1,tdr-1,Ctrl,,11,13,2,5,6
2,,,,1/14/1900,1/28/1900,,18,C1,2,1,triple,Ctrl,,7,12,3,4,5
2,,,,1/14/1900,1/28/1900,,18,C2,3,2,tdr-1,5 bik,,11,21,5,11,5
2,,,,1/14/1900,1/28/1900,,18,C3,2,2,triple,5 bik,,20,20,6,9,5
2,,,,1/14/1900,1/28/1900,,18,C4,1,1,WT,Ctrl,,15,18,5,6,7
3,,,,1/14/1900,1/28/1900,,1,A1,3,1,tdr-1,Ctrl,,11,11,4,4,3
3,,,,1/14/1900,1/28/1900,,1,A2,2,1,triple,Ctrl,,18,20,4,11,5
3,,,,1/14/1900,1/28/1900,,1,A3,2,2,triple,5 bik,,7,11,3,4,4
3,,,,1/14/1900,1/28/1900,,1,A4,1,1,WT,Ctrl,,11,18,4,11,3
3,,,,1/14/1900,1/28/1900,,1,B1,1,2,WT,5 bik,,16,16,5,6,5
3,,,,1/14/1900,1/28/1900,,1,B2,3,2,tdr-1,5 bik,,17,23,6,12,5
3,,,,1/14/1900,1/28/1900,,1,B3,1,1,WT,Ctrl,,9,20,3,10,7
3,,,,1/14/1900,1/28/1900,,1,B4,3,1,tdr-1,Ctrl,,8,13,4,6,3
3,,,,1/14/1900,1/28/1900,,1,C1,3,2,tdr-1,5 bik,,15,17,2,10,5
3,,,,1/14/1900,1/28/1900,,1,C2,2,2,triple,5 bik,,18,23,6,10,7
3,,,,1/14/1900,1/28/1900,,1,C3,1,2,WT,5 bik,,8,21,3,11,7
3,,,,1/14/1900,1/28/1900,,1,C4,2,1,triple,Ctrl,,17,13,2,7,4
3,,,,1/14/1900,1/28/1900,,2,A1,3,2,tdr-1,5 bik,,6,18,2,10,6
3,,,,1/14/1900,1/28/1900,,2,A2,2,2,triple,5 bik,,19,20,2,12,6
3,,,,1/14/1900,1/28/1900,,2,A3,1,2,WT,5 bik,,17,17,3,9,5
3,,,,1/14/1900,1/28/1900,,2,A4,3,1,tdr-1,Ctrl,,6,20,4,11,5
3,,,,1/14/1900,1/28/1900,,2,B1,2,1,triple,Ctrl,,19,21,6,10,5
3,,,,1/14/1900,1/28/1900,,2,B2,1,1,WT,Ctrl,,6,16,2,9,5
3,,,,1/14/1900,1/28/1900,,2,B3,3,2,tdr-1,5 bik,,9,21,5,9,7
3,,,,1/14/1900,1/28/1900,,2,B4,1,2,WT,5 bik,,11,19,2,11,6
3,,,,1/14/1900,1/28/1900,,2,C1,2,2,triple,5 bik,,14,12,3,6,3
3,,,,1/14/1900,1/28/1900,,2,C2,3,1,tdr-1,Ctrl,,16,16,6,4,6
3,,,,1/14/1900,1/28/1900,,2,C3,1,1,WT,Ctrl,,20,21,4,11,6
3,,,,1/14/1900,1/28/1900,,2,C4,2,1,triple,Ctrl,,8,19,2,11,6
3,,,,1/14/1900,1/28/1900,,3,A1,2,1,triple,Ctrl,,13,17,5,8,4
3,,,,1/14/1900,1/28/1900,,3,A2,1,2,WT,5 bik,,11,19,3,10,6
3,,,,1/14/1900,1/28/1900,,3,A3,3,1,tdr-1,Ctrl,,15,12,4,4,4
3,,,,1/14/1900,1/28/1900,,3,A4,2,2,triple,5 bik,,9,16,5,7,4
3,,,,1/14/1900,1/28/1900,,3,B1,1,1,WT,Ctrl,,15,20,6,8,6
3,,,,1/14/1900,1/28/1900,,3,B2,3,2,tdr-1,5 bik,,20,14,2,8,4
3,,,,1/14/1900,1/28/1900,,3,B3,3,1,tdr-1,Ctrl,,8,20,5,12,3
3,,,,1/14/1900,1/28/1900,,3,B4,3,2,tdr-1,5 bik,,12,20,5,8,7
3,,,,1/14/1900,1/28/1900,,3,C1,2,1,triple,Ctrl,,19,22,5,10,7
3,,,,1/14/1900,1/28/1900,,3,C2,2,2,triple,5 bik,,15,15,6,6,3
3,,,,1/14/1900,1/28/1900,,3,C3,1,2,WT,5 bik,,17,16,2,11,3
3,,,,1/14/1900,1/28/1900,,3,C4,1,1,WT,Ctrl,,7,12,3,6,3
3,,,,1/14/1900,1/28/1900,,4,A1,3,1,tdr-1,Ctrl,,16,24,6,12,6
3,,,,1/14/1900,1/28/1900,,4,A2,3,2,tdr-1,5 bik,,16,16,3,7,6
3,,,,1/14/1900,1/28/1900,,4,A3,1,1,WT,Ctrl,,18,22,6,9,7
3,,,,1/14/1900,1/28/1900,,4,A4,2,1,triple,Ctrl,,16,13,3,4,6
3,,,,1/14/1900,1/28/1900,,4,B1,1,2,WT,5 bik,,13,11,2,5,4
3,,,,1/14/1900,1/28/1900,,4,B2,2,2,triple,5 bik,,17,16,6,6,4
3,,,,1/14/1900,1/28/1900,,4,B3,3,1,tdr-1,Ctrl,,7,16,4,8,4
3,,,,1/14/1900,1/28/1900,,4,B4,1,1,WT,Ctrl,,6,19,3,9,7
3,,,,1/14/1900,1/28/1900,,4,C1,2,2,triple,5 bik,,7,17,2,8,7
3,,,,1/14/1900,1/28/1900,,4,C2,1,2,WT,5 bik,,17,22,6,11,5
3,,,,1/14/1900,1/28/1900,,4,C3,2,1,triple,Ctrl,,11,19,6,9,4
3,,,,1/14/1900,1/28/1900,,4,C4,3,2,tdr-1,5 bik,,20,19,3,9,7
3,,,,1/14/1900,1/28/1900,,5,A1,1,2,WT,5 bik,,15,14,3,7,4
3,,,,1/14/1900,1/28/1900,,5,A2,1,1,WT,Ctrl,,17,23,6,12,5
3,,,,1/14/1900,1/28/1900,,5,A3,2,2,triple,5 bik,,20,21,4,10,7
3,,,,1/14/1900,1/28/1900,,5,A4,3,1,tdr-1,Ctrl,,18,16,5,8,3
3,,,,1/14/1900,1/28/1900,,5,B1,2,1,triple,Ctrl,,11,20,6,9,5
3,,,,1/14/1900,1/28/1900,,5,B2,3,2,tdr-1,5 bik,,7,14,6,4,4
3,,,,1/14/1900,1/28/1900,,5,B3,3,2,tdr-1,5 bik,,9,18,2,9,7
3,,,,1/14/1900,1/28/1900,,5,B4,2,1,triple,Ctrl,,6,15,2,7,6
3,,,,1/14/1900,1/28/1900,,5,C1,1,2,WT,5 bik,,18,13,4,5,4
3,,,,1/14/1900,1/28/1900,,5,C2,1,1,WT,Ctrl,,12,19,6,8,5
3,,,,1/14/1900,1/28/1900,,5,C3,2,2,triple,5 bik,,18,14,5,6,3
3,,,,1/14/1900,1/28/1900,,5,C4,3,1,tdr-1,Ctrl,,12,11,2,4,5
3,,,,1/14/1900,1/28/1900,,6,A1,2,1,triple,Ctrl,,17,13,4,4,5
3,,,,1/14/1900,1/28/1900,,6,A2,2,2,triple,5 bik,,14,16,5,5,6
3,,,,1/14/1900,1/28/1900,,6,A3,3,1,tdr-1,Ctrl,,16,14,5,5,4
3,,,,1/14/1900,1/28/1900,,6,A4,1,1,WT,Ctrl,,19,20,5,8,7
3,,,,1/14/1900,1/28/1900,,6,B1,3,2,tdr-1,5 bik,,11,22,6,12,4
3,,,,1/14/1900,1/28/1900,,6,B2,1,2,WT,5 bik,,16,15,4,4,7
3,,,,1/14/1900,1/28/1900,,6,B3,1,2,WT,5 bik,,6,18,2,10,6
3,,,,1/14/1900,1/28/1900,,6,B4,2,2,triple,5 bik,,17,17,4,9,4
3,,,,1/14/1900,1/28/1900,,6,C1,1,1,WT,Ctrl,,18,19,5,8,6
3,,,,1/14/1900,1/28/1900,,6,C2,3,1,tdr-1,Ctrl,,7,15,4,7,4
3,,,,1/14/1900,1/28/1900,,6,C3,3,2,tdr-1,5 bik,,9,20,2,11,7
3,,,,1/14/1900,1/28/1900,,6,C4,2,1,triple,Ctrl,,12,15,5,4,6
3,,,,1/14/1900,1/28/1900,,7,A1,3,1,tdr-1,Ctrl,,17,14,2,9,3
3,,,,1/14/1900,1/28/1900,,7,A2,1,2,WT,5 bik,,12,18,5,10,3
3,,,,1/14/1900,1/28/1900,,7,A3,2,1,triple,Ctrl,,6,21,4,10,7
3,,,,1/14/1900,1/28/1900,,7,A4,3,2,tdr-1,5 bik,,16,13,3,6,4
3,,,,1/14/1900,1/28/1900,,7,B1,2,2,triple,5 bik,,19,19,6,8,5
3,,,,1/14/1900,1/28/1900,,7,B2,1,1,WT,Ctrl,,15,18,4,10,4
3,,,,1/14/1900,1/28/1900,,7,B3,2,1,triple,Ctrl,,10,16,4,8,4
3,,,,1/14/1900,1/28/1900,,7,B4,1,1,WT,Ctrl,,13,11,3,5,3
3,,,,1/14/1900,1/28/1900,,7,C1,3,1,tdr-1,Ctrl,,10,21,6,9,6
3,,,,1/14/1900,1/28/1900,,7,C2,3,2,tdr-1,5 bik,,16,21,6,9,6
3,,,,1/14/1900,1/28/1900,,7,C3,2,2,triple,5 bik,,9,22,4,12,6
3,,,,1/14/1900,1/28/1900,,7,C4,1,2,WT,5 bik,,7,16,6,4,6
3,,,,1/14/1900,1/28/1900,,8,A1,1,1,WT,Ctrl,,11,18,2,10,6
3,,,,1/14/1900,1/28/1900,,8,A2,2,2,triple,5 bik,,20,17,3,9,5
3,,,,1/14/1900,1/28/1900,,8,A3,3,2,tdr-1,5 bik,,10,17,3,10,4
3,,,,1/14/1900,1/28/1900,,8,A4,2,1,triple,Ctrl,,6,14,5,5,4
3,,,,1/14/1900,1/28/1900,,8,B1,3,1,tdr-1,Ctrl,,14,17,2,10,5
3,,,,1/14/1900,1/28/1900,,8,B2,1,2,WT,5 bik,,9,10,3,4,3
3,,,,1/14/1900,1/28/1900,,8,B3,2,2,triple,5 bik,,6,17,6,4,7
3,,,,1/14/1900,1/28/1900,,8,B4,2,1,triple,Ctrl,,6,13,3,5,5
3,,,,1/14/1900,1/28/1900,,8,C1,1,2,WT,5 bik,,15,19,2,12,5
3,,,,1/14/1900,1/28/1900,,8,C2,3,1,tdr-1,Ctrl,,8,17,2,11,4
3,,,,1/14/1900,1/28/1900,,8,C3,1,1,WT,Ctrl,,13,15,4,5,6
3,,,,1/14/1900,1/28/1900,,8,C4,3,2,tdr-1,5 bik,,20,13,2,4,7
3,,,,1/14/1900,1/28/1900,,9,A1,1,2,WT,5 bik,,17,15,3,9,3
3,,,,1/14/1900,1/28/1900,,9,A2,3,2,tdr-1,5 bik,,20,14,3,4,7
3,,,,1/14/1900,1/28/1900,,9,A3,1,1,WT,Ctrl,,19,22,5,10,7
3,,,,1/14/1900,1/28/1900,,9,A4,2,2,triple,5 bik,,9,21,2,12,7
3,,,,1/14/1900,1/28/1900,,9,B1,2,1,triple,Ctrl,,8,21,5,10,6
3,,,,1/14/1900,1/28/1900,,9,B2,3,1,tdr-1,Ctrl,,6,22,6,12,4
3,,,,1/14/1900,1/28/1900,,9,B3,1,1,WT,Ctrl,,13,21,6,8,7
3,,,,1/14/1900,1/28/1900,,9,B4,2,2,triple,5 bik,,9,14,6,4,4
3,,,,1/14/1900,1/28/1900,,9,C1,2,1,triple,Ctrl,,12,24,5,12,7
3,,,,1/14/1900,1/28/1900,,9,C2,3,1,tdr-1,Ctrl,,19,19,2,11,6
3,,,,1/14/1900,1/28/1900,,9,C3,3,2,tdr-1,5 bik,,7,17,3,8,6
3,,,,1/14/1900,1/28/1900,,9,C4,1,2,WT,5 bik,,16,14,3,6,5
3,,,,1/14/1900,1/28/1900,,10,A1,3,2,tdr-1,5 bik,,11,18,5,9,4
3,,,,1/14/1900,1/28/1900,,10,A2,2,2,triple,5 bik,,13,20,3,10,7
3,,,,1/14/1900,1/28/1900,,10,A3,2,1,triple,Ctrl,,14,15,2,6,7
3,,,,1/14/1900,1/28/1900,,10,A4,1,2,WT,5 bik,,15,14,3,7,4
3,,,,1/14/1900,1/28/1900,,10,B1,1,1,WT,Ctrl,,20,17,5,6,6
3,,,,1/14/1900,1/28/1900,,10,B2,3,1,tdr-1,Ctrl,,18,18,2,9,7
3,,,,1/14/1900,1/28/1900,,10,B3,2,1,triple,Ctrl,,7,18,6,5,7
3,,,,1/14/1900,1/28/1900,,10,B4,3,1,tdr-1,Ctrl,,10,17,3,8,6
3,,,,1/14/1900,1/28/1900,,10,C1,2,2,triple,5 bik,,14,19,5,8,6
3,,,,1/14/1900,1/28/1900,,10,C2,3,2,tdr-1,5 bik,,12,20,4,9,7
3,,,,1/14/1900,1/28/1900,,10,C3,1,1,WT,Ctrl,,8,13,2,6,5
3,,,,1/14/1900,1/28/1900,,10,C4,1,2,WT,5 bik,,8,13,5,4,4
3,,,,1/14/1900,1/28/1900,,11,A1,1,1,WT,Ctrl,,16,15,2,7,6
3,,,,1/14/1900,1/28/1900,,11,A2,1,2,WT,5 bik,,17,14,4,7,3
3,,,,1/14/1900,1/28/1900,,11,A3,2,2,triple,5 bik,,11,16,6,7,3
3,,,,1/14/1900,1/28/1900,,11,A4,2,1,triple,Ctrl,,20,18,4,10,4
3,,,,1/14/1900,1/28/1900,,11,B1,3,1,tdr-1,Ctrl,,9,23,5,12,6
3,,,,1/14/1900,1/28/1900,,11,B2,3,2,tdr-1,5 bik,,17,18,4,9,5
